student_id,full_name,gender,age_band,ethnicity,disability,region,highest_education,imd_band,num_prev_attempts,studied_credits,transport,part_time_job,english_first_lang,final_result,course_name,department,level,duration_weeks,avg_score,total_submitted,lowest_score,highest_score,late_submissions,avg_attendance,total_clicks,avg_weekly_clicks,support_sessions,mentor_assigned,withdrawn,gender_encoded,transport_encoded,education_encoded,imd_encoded,withdrawal_probability,risk_tier
STU011556,Mohammed Rahman,Male,19-24,Asian,1,East of England,Lower than A level,80-90%,1,60,Bus,0,0,Withdrawn,Health & Social Care,Health,Level 3,40,48.5,864,40.3,56.7,0,47.5,3744,4.3,2,1,1,0,3,2,2,71.1,High Risk
STU011557,Isabella Wright,Female,25-34,White British,0,Midlands,HE qualification,60-70%,0,30,Walk,1,0,Distinction,Digital Media,Creative,Level 3,36,78.9,1728,75.3,86.3,0,91.2,120528,69.8,5,1,0,1,0,4,4,0.1,Low Risk
STU011558,Leo Shah,Female,35-54,White British,0,East of England,A level or equivalent,80-90%,0,60,Walk,0,0,Distinction,Science & Environment,Science,Level 3,40,76.7,2160,72.6,80.8,0,89.2,109440,50.7,6,1,0,1,0,3,2,0.8,Low Risk
STU011559,Lily Begum,Male,19-24,Black,0,East of England,A level or equivalent,50-60%,0,90,Bus,0,0,Distinction,Education & Training,Education,Level 4,36,75.0,1728,67.7,82.7,0,90.7,138528,80.2,7,0,0,0,3,3,5,0.7,Low Risk
STU011560,Sophia Davies,Female,25-34,White British,0,East of England,HE qualification,80-90%,0,120,Bus,0,0,Pass,Digital Media,Creative,Level 3,36,61.5,1728,55.4,67.0,0,80.4,63648,36.8,4,0,0,1,3,4,2,1.0,Low Risk
STU011561,Amelia Ali,Male,0-18,Asian,0,South East,A level or equivalent,10-20%,0,60,Bus,0,0,Distinction,Digital Media,Creative,Level 3,36,85.1,1728,74.6,100.0,0,90.1,139392,80.7,5,0,0,0,3,3,9,1.7,Low Risk
STU011562,Harry Lewis,Male,35-54,White British,0,East of England,Lower than A level,30-40%,0,60,Bus,1,0,Distinction,Science & Environment,Science,Level 3,40,78.6,2160,69.8,86.5,432,90.9,197460,91.4,3,0,0,0,3,2,7,2.0,Low Risk
STU011563,Priya Wright,Female,19-24,Mixed,0,London,No formal quals,70-80%,0,60,Train,0,0,Pass,Engineering,Engineering,Level 3,40,60.4,2160,52.6,70.0,0,80.3,65340,30.3,4,0,0,1,4,1,3,1.3,Low Risk
STU011564,Aisha Khan,Female,25-34,Asian,0,North,A level or equivalent,60-70%,0,60,Car,0,0,Pass,Construction,Trades,Level 2,40,63.2,1728,47.9,74.1,432,80.1,88128,51.0,2,1,0,1,2,3,4,53.1,Medium Risk
STU011565,Aiden Singh,Male,35-54,White British,0,East of England,Lower than A level,0-10%,0,30,Train,0,0,Pass,Business Studies,Business,Level 3,36,61.8,2160,53.3,69.2,0,79.4,94320,43.7,4,0,0,0,4,2,10,2.1,Low Risk
STU011566,Olivia Hall,Female,25-34,Black,0,North,A level or equivalent,30-40%,0,120,Car,1,0,Distinction,Engineering,Engineering,Level 3,40,72.9,2160,68.1,79.2,0,91.4,150840,69.8,6,0,0,1,2,3,7,0.4,Low Risk
STU011567,Grace Brown,Female,25-34,White British,1,Midlands,A level or equivalent,50-60%,1,60,Train,0,0,Withdrawn,Construction,Trades,Level 2,40,51.8,432,51.8,51.8,432,47.4,4860,11.3,2,0,1,1,4,3,5,75.5,High Risk
STU011568,Jack Hall,Male,25-34,White British,0,North,HE qualification,30-40%,0,60,Walk,0,0,Pass,Computing & IT,Technology,Level 3,40,53.9,2160,42.4,57.8,432,80.5,103140,47.8,4,0,0,0,0,4,7,0.8,Low Risk
STU011569,Mia Robinson,Female,35-54,Asian,0,London,HE qualification,50-60%,1,60,Bus,1,0,Fail,Health & Social Care,Health,Level 3,40,47.6,1728,30.7,69.7,432,63.2,40608,23.5,1,0,0,1,3,4,5,85.3,High Risk
STU011570,Olivia Wright,Female,25-34,Mixed,0,London,Lower than A level,0-10%,0,30,Car,0,0,Pass,Digital Media,Creative,Level 3,36,58.8,1728,46.7,71.6,0,79.9,88704,51.3,3,0,0,1,2,2,10,1.5,Low Risk
STU011571,Aisha Robinson,Male,25-34,White British,0,Midlands,Lower than A level,80-90%,0,90,Bus,1,0,Withdrawn,Computing & IT,Technology,Level 3,40,0.0,0,0.0,0.0,0,48.3,4500,10.4,1,0,1,0,3,2,2,76.1,High Risk
STU011572,Lucas Wilson,Female,25-34,Black,0,East of England,A level or equivalent,20-30%,0,60,Bus,0,0,Fail,Science & Environment,Science,Level 3,40,35.9,2160,14.5,62.4,432,62.7,30780,14.3,1,0,0,1,3,3,8,77.4,High Risk
STU011573,Chloe White,Female,0-18,White British,0,Midlands,A level or equivalent,40-50%,0,120,Walk,0,0,Fail,Engineering,Engineering,Level 3,40,43.4,2160,31.0,64.6,0,62.7,37620,17.4,3,0,0,1,0,3,6,0.7,Low Risk
STU011574,Arjun Wright,Male,19-24,White British,0,East of England,A level or equivalent,20-30%,0,90,Train,0,0,Withdrawn,Business Studies,Business,Level 3,36,61.5,864,57.1,65.8,0,48.2,6408,7.4,0,0,1,0,4,3,8,94.2,High Risk
STU011575,Lucas Patel,Other,19-24,White British,0,East of England,Post Graduate,70-80%,0,60,Car,1,0,Distinction,Business Studies,Business,Level 3,36,78.7,2160,65.4,91.3,432,90.3,163800,75.8,6,1,0,2,2,5,3,0.1,Low Risk
STU011576,Lily Thompson,Male,19-24,Asian,0,North,A level or equivalent,40-50%,0,60,Car,1,1,Fail,Science & Environment,Science,Level 3,40,37.8,2160,31.1,43.9,432,63.1,24840,11.5,3,0,0,0,2,3,6,1.5,Low Risk
STU011577,Liam Green,Female,25-34,White British,1,South East,No formal quals,60-70%,0,30,Walk,0,0,Pass,Engineering,Engineering,Level 3,40,52.9,2160,43.5,64.0,0,77.9,87480,40.5,5,0,0,1,0,1,4,1.4,Low Risk
STU011578,Liam Smith,Male,0-18,White British,0,South East,Post Graduate,20-30%,0,60,Train,1,1,Withdrawn,Science & Environment,Science,Level 3,40,35.4,1296,30.6,43.4,0,48.1,12744,9.8,1,1,1,0,4,5,8,84.9,High Risk
STU011579,Jack Harris,Female,0-18,Other,0,East of England,A level or equivalent,20-30%,1,120,Train,1,0,Distinction,Construction,Trades,Level 2,40,81.3,1728,61.7,92.4,0,90.7,102384,59.3,7,0,0,1,4,3,8,1.2,Low Risk
STU011580,Mia Jones,Male,19-24,White British,0,Midlands,A level or equivalent,10-20%,0,60,Train,0,0,Withdrawn,Construction,Trades,Level 2,40,44.7,864,44.4,45.0,0,46.7,6120,7.1,2,0,1,0,4,3,9,66.8,Medium Risk
STU011581,George Edwards,Female,19-24,White British,0,East of England,HE qualification,90-100%,0,90,Car,0,0,Pass,Engineering,Engineering,Level 3,40,65.4,2160,56.7,74.4,0,79.7,95040,44.0,2,1,0,1,2,4,1,46.4,Medium Risk
STU011582,Yusuf Green,Male,19-24,Asian,0,Wales,Lower than A level,40-50%,1,60,Car,0,0,Fail,Construction,Trades,Level 2,40,43.3,1728,30.4,57.3,432,61.6,31392,18.2,3,1,0,0,2,2,6,0.6,Low Risk
STU011583,Amelia Wilson,Male,35-54,White British,0,East of England,A level or equivalent,50-60%,0,60,Car,0,0,Distinction,Health & Social Care,Health,Level 3,40,73.8,1728,68.8,78.3,432,87.5,139680,80.8,7,1,0,0,2,3,5,0.9,Low Risk
STU011584,James Williams,Male,25-34,White British,0,North,HE qualification,10-20%,2,60,Train,0,0,Withdrawn,Science & Environment,Science,Level 3,40,0.0,0,0.0,0.0,0,47.3,2088,4.8,2,0,1,0,4,4,9,83.8,High Risk
STU011585,Elijah Islam,Female,19-24,Asian,0,Scotland,HE qualification,10-20%,1,30,Car,0,0,Pass,Health & Social Care,Health,Level 3,40,53.3,1728,36.7,63.0,0,78.4,61920,35.8,4,0,0,1,2,4,9,1.3,Low Risk
STU011586,Arjun Clarke,Male,0-18,Asian,1,East of England,A level or equivalent,50-60%,0,60,Bus,1,0,Distinction,Science & Environment,Science,Level 3,40,75.4,2160,61.6,84.2,0,90.8,151740,70.3,3,1,0,0,3,3,5,0.7,Low Risk
STU011587,Noah Singh,Female,25-34,Black,0,East of England,A level or equivalent,30-40%,0,90,Walk,0,0,Distinction,Health & Social Care,Health,Level 3,40,77.3,1728,72.0,85.5,432,89.8,110448,63.9,4,0,0,1,0,3,7,0.8,Low Risk
STU011588,Ethan Robinson,Female,25-34,White British,1,North,No formal quals,30-40%,0,30,Car,0,1,Withdrawn,Computing & IT,Technology,Level 3,40,49.6,1296,37.3,61.0,0,48.3,11232,8.7,1,1,1,1,2,1,7,85.7,High Risk
STU011589,Isabella Singh,Female,19-24,Mixed,0,Midlands,No formal quals,40-50%,0,120,Bus,0,1,Withdrawn,Construction,Trades,Level 2,40,54.9,864,38.4,71.3,432,49.1,4824,5.6,0,1,1,1,3,1,6,87.4,High Risk
STU011590,Oliver Thomas,Male,0-18,Asian,0,East of England,Lower than A level,70-80%,0,90,Bus,1,0,Distinction,Computing & IT,Technology,Level 3,40,75.6,2160,66.1,85.1,0,92.2,197460,91.4,6,0,0,0,3,2,3,1.9,Low Risk
STU011591,Isabella Begum,Female,0-18,White British,0,North,A level or equivalent,30-40%,0,30,Walk,0,0,Pass,Engineering,Engineering,Level 3,40,66.6,2160,48.5,76.1,0,78.9,96120,44.5,4,1,0,1,0,3,7,0.5,Low Risk
STU011592,Noah Wilson,Male,0-18,White British,0,North,A level or equivalent,50-60%,1,60,Car,0,0,Pass,Computing & IT,Technology,Level 3,40,64.4,2160,56.5,86.7,432,79.3,86400,40.0,3,1,0,0,2,3,5,1.3,Low Risk
STU011593,Ahmed Hughes,Female,19-24,White British,0,London,HE qualification,80-90%,0,120,Train,1,0,Pass,Engineering,Engineering,Level 3,40,58.3,2160,52.9,63.7,432,79.4,57600,26.7,3,1,0,1,4,4,2,0.6,Low Risk
STU011594,Noah Clarke,Female,25-34,White British,0,Scotland,A level or equivalent,0-10%,1,30,Train,0,0,Pass,Education & Training,Education,Level 4,36,63.3,1728,50.6,71.4,0,79.1,91440,52.9,3,1,0,1,4,3,10,2.5,Low Risk
STU011595,Chloe Clarke,Male,35-54,Asian,0,South East,A level or equivalent,50-60%,0,30,Walk,0,0,Distinction,Business Studies,Business,Level 3,36,75.3,2160,66.4,81.9,0,91.9,189720,87.8,3,1,0,0,0,3,5,1.2,Low Risk
STU011596,Mia Patel,Male,19-24,Asian,0,London,HE qualification,20-30%,1,30,Cycle,0,0,Fail,Computing & IT,Technology,Level 3,40,45.7,2160,30.1,64.0,432,62.4,30600,14.2,2,0,0,0,1,4,8,60.4,Medium Risk
STU011597,Emma White,Female,25-34,White British,0,East of England,No formal quals,50-60%,0,60,Train,1,0,Pass,Science & Environment,Science,Level 3,40,61.0,2160,46.3,71.1,0,79.7,100440,46.5,5,0,0,1,4,1,5,2.4,Low Risk
STU011598,Olivia Roberts,Male,55+,White British,0,Wales,No formal quals,50-60%,0,60,Bus,0,0,Fail,Computing & IT,Technology,Level 3,40,39.2,2160,17.5,49.9,432,63.6,23220,10.8,2,1,0,0,3,1,5,53.3,Medium Risk
STU011599,Grace Lewis,Female,25-34,Asian,0,East of England,Lower than A level,20-30%,1,60,Train,1,1,Withdrawn,Science & Environment,Science,Level 3,40,52.4,432,52.4,52.4,0,49.1,2232,5.2,2,1,1,1,4,2,8,66.2,Medium Risk
STU011600,James Roberts,Male,25-34,White British,0,East of England,Lower than A level,30-40%,0,120,Bus,1,0,Fail,Digital Media,Creative,Level 3,36,45.8,1728,37.0,54.3,0,63.2,38880,22.5,1,0,0,0,3,2,7,77.6,High Risk
STU011601,Aiden Khan,Female,35-54,White British,0,Midlands,Lower than A level,50-60%,0,90,Walk,0,1,Distinction,Construction,Trades,Level 2,40,75.6,1728,64.3,81.6,0,89.5,130752,75.7,4,1,0,1,0,2,5,0.7,Low Risk
STU011602,Harry Khan,Male,19-24,Black,1,East of England,Lower than A level,40-50%,0,60,Bus,0,0,Fail,Engineering,Engineering,Level 3,40,50.4,2160,37.7,64.5,0,64.1,28800,13.3,2,1,0,0,3,2,6,54.4,Medium Risk
STU011603,Aiden Patel,Female,0-18,Other,0,South East,A level or equivalent,30-40%,0,30,Bus,0,0,Pass,Education & Training,Education,Level 4,36,63.1,1728,48.4,73.3,432,79.6,62208,36.0,3,0,0,1,3,3,7,1.1,Low Risk
STU011604,Aisha Davies,Female,55+,White British,0,East of England,A level or equivalent,20-30%,0,60,Car,0,0,Pass,Education & Training,Education,Level 4,36,70.9,1728,63.4,81.1,0,79.8,78480,45.4,5,1,0,1,2,3,8,2.3,Low Risk
STU011605,Isabella Harris,Female,19-24,Other,0,East of England,A level or equivalent,10-20%,0,60,Car,0,1,Fail,Digital Media,Creative,Level 3,36,39.7,1728,31.8,52.2,432,61.3,16704,9.7,1,0,0,1,2,3,9,78.9,High Risk
STU011606,Logan Hughes,Male,25-34,White British,0,Midlands,Post Graduate,70-80%,0,90,Car,1,0,Pass,Engineering,Engineering,Level 3,40,60.9,2160,45.2,74.4,432,79.0,78120,36.2,4,0,0,0,2,5,3,1.4,Low Risk
STU011607,Harry Begum,Female,25-34,White British,0,South East,A level or equivalent,80-90%,1,90,Walk,0,0,Pass,Science & Environment,Science,Level 3,40,60.0,2160,51.0,69.8,432,81.1,99900,46.3,4,0,0,1,0,3,2,1.2,Low Risk
STU011608,Lucas White,Male,19-24,White British,0,Midlands,HE qualification,30-40%,0,60,Train,1,0,Withdrawn,Science & Environment,Science,Level 3,40,27.4,864,21.8,33.0,432,49.1,8640,10.0,2,0,1,0,4,4,7,63.7,Medium Risk
STU011609,Liam Thompson,Male,19-24,Black,0,South East,HE qualification,30-40%,1,90,Bus,1,0,Pass,Education & Training,Education,Level 4,36,55.3,1728,39.1,74.4,0,79.5,90432,52.3,3,1,0,0,3,4,7,0.8,Low Risk
STU011610,Logan Harris,Female,19-24,Asian,0,London,No formal quals,40-50%,1,60,Car,0,1,Distinction,Education & Training,Education,Level 4,36,76.7,1728,65.9,85.2,0,90.5,152640,88.3,6,0,0,1,2,1,6,2.0,Low Risk
STU011611,Aiden Robinson,Female,0-18,White British,0,London,A level or equivalent,30-40%,0,60,Cycle,1,0,Distinction,Computing & IT,Technology,Level 3,40,78.3,2160,65.5,89.3,0,90.3,176760,81.8,6,0,0,1,1,3,7,1.4,Low Risk
STU011612,Emma Taylor,Male,0-18,White British,0,East of England,HE qualification,90-100%,0,30,Train,1,0,Pass,Education & Training,Education,Level 4,36,62.3,1728,48.2,80.2,864,79.4,57888,33.5,4,0,0,0,4,4,1,0.9,Low Risk
STU011613,Lucas Taylor,Female,19-24,Asian,0,East of England,HE qualification,70-80%,0,30,Car,1,1,Pass,Computing & IT,Technology,Level 3,40,52.7,2160,35.0,61.3,432,79.3,117900,54.6,3,0,0,1,2,4,3,1.9,Low Risk
STU011614,Oliver Shah,Female,0-18,Black,0,North,A level or equivalent,10-20%,0,60,Car,0,0,Fail,Computing & IT,Technology,Level 3,40,38.2,2160,20.9,51.9,432,63.6,24840,11.5,3,0,0,1,2,3,9,1.5,Low Risk
STU011615,Aiden Jones,Male,19-24,White British,0,Midlands,Post Graduate,40-50%,0,120,Bus,0,1,Fail,Science & Environment,Science,Level 3,40,41.6,2160,35.0,49.8,0,62.4,26640,12.3,1,1,0,0,3,5,6,56.9,Medium Risk
STU011616,Harry Begum,Female,0-18,White British,0,East of England,A level or equivalent,90-100%,0,90,Train,1,0,Distinction,Health & Social Care,Health,Level 3,40,80.1,1728,76.3,83.9,0,90.0,115776,67.0,3,0,0,1,4,3,1,1.2,Low Risk
STU011617,Amelia Johnson,Female,25-34,Other,0,East of England,Lower than A level,90-100%,0,90,Car,1,0,Withdrawn,Construction,Trades,Level 2,40,0.0,0,0.0,0.0,0,47.2,3096,7.2,0,0,1,1,2,2,1,93.3,High Risk
STU011618,George Shah,Male,35-54,White British,0,North,A level or equivalent,70-80%,0,60,Car,1,0,Fail,Digital Media,Creative,Level 3,36,44.1,1728,34.0,53.6,432,62.7,38304,22.2,3,0,0,0,2,3,3,1.2,Low Risk
STU011619,Liam Taylor,Female,19-24,White British,0,Wales,HE qualification,30-40%,0,90,Car,0,1,Pass,Business Studies,Business,Level 3,36,69.4,2160,64.6,72.8,864,79.5,109980,50.9,4,1,0,1,2,4,7,0.9,Low Risk
STU011620,Priya Lewis,Female,19-24,Mixed,0,North,A level or equivalent,0-10%,0,60,Car,1,1,Pass,Computing & IT,Technology,Level 3,40,67.8,2160,58.8,78.8,0,79.1,106200,49.2,5,1,0,1,2,3,10,1.5,Low Risk
STU011621,Mia Begum,Female,55+,White British,0,South East,No formal quals,40-50%,0,60,Walk,0,0,Pass,Computing & IT,Technology,Level 3,40,71.8,2160,58.5,83.9,432,78.9,116460,53.9,5,0,0,1,0,1,6,0.8,Low Risk
STU011622,Leo Rahman,Male,0-18,White British,0,North,Lower than A level,40-50%,0,60,Train,1,0,Distinction,Construction,Trades,Level 2,40,73.3,1728,69.2,79.8,864,90.7,120816,69.9,6,0,0,0,4,2,6,1.8,Low Risk
STU011623,Isabella Islam,Female,19-24,White British,0,South East,A level or equivalent,80-90%,0,30,Cycle,0,0,Distinction,Construction,Trades,Level 2,40,75.9,1728,67.2,86.8,0,90.4,152928,88.5,5,1,0,1,1,3,2,0.5,Low Risk
STU011624,Harry Lewis,Male,0-18,White British,1,Midlands,A level or equivalent,20-30%,0,60,Train,1,1,Withdrawn,Digital Media,Creative,Level 3,36,63.4,432,63.4,63.4,0,48.0,3276,7.6,2,0,1,0,4,3,8,58.0,Medium Risk
STU011625,Yusuf White,Male,19-24,Asian,1,North,No formal quals,20-30%,2,60,Train,0,1,Withdrawn,Construction,Trades,Level 2,40,31.2,432,31.2,31.2,0,46.4,2628,6.1,0,1,1,0,4,1,8,94.6,High Risk
STU011626,Yusuf Lewis,Male,0-18,Asian,0,London,HE qualification,30-40%,2,60,Cycle,1,0,Fail,Engineering,Engineering,Level 3,40,45.4,2160,39.8,52.1,432,63.0,26640,12.3,3,0,0,0,1,4,7,0.9,Low Risk
STU011627,Emma Taylor,Female,0-18,White British,1,North,No formal quals,40-50%,1,60,Cycle,1,0,Distinction,Business Studies,Business,Level 3,36,74.3,2160,70.1,84.6,0,90.0,140040,64.8,3,1,0,1,1,1,6,2.7,Low Risk
STU011628,Oliver Smith,Female,0-18,Asian,0,East of England,Lower than A level,80-90%,0,30,Walk,1,0,Distinction,Digital Media,Creative,Level 3,36,79.1,1728,69.3,90.6,432,89.5,112896,65.3,5,0,0,1,0,2,2,1.5,Low Risk
STU011629,Logan Shah,Male,19-24,White British,0,East of England,HE qualification,30-40%,0,60,Car,1,0,Distinction,Health & Social Care,Health,Level 3,40,77.5,1728,73.2,81.0,432,92.2,140688,81.4,4,0,0,0,2,4,7,0.8,Low Risk
STU011630,Ahmed Singh,Male,19-24,Asian,1,North,Lower than A level,80-90%,0,30,Train,0,1,Pass,Construction,Trades,Level 2,40,64.6,1728,55.9,73.9,432,79.5,84816,49.1,4,1,0,0,4,2,2,0.3,Low Risk
STU011631,Emma Patel,Male,25-34,White British,0,South East,No formal quals,60-70%,1,60,Car,0,0,Pass,Digital Media,Creative,Level 3,36,72.6,1728,68.5,77.4,432,77.9,77904,45.1,2,1,0,0,2,1,4,55.8,Medium Risk
STU011632,Isabella Green,Male,19-24,White British,0,London,No formal quals,40-50%,1,30,Car,0,0,Withdrawn,Digital Media,Creative,Level 3,36,0.0,0,0.0,0.0,0,47.6,3672,8.5,1,1,1,0,2,1,6,77.5,High Risk
STU011633,Grace Jones,Female,0-18,Black,0,South East,Post Graduate,10-20%,0,90,Train,0,0,Distinction,Education & Training,Education,Level 4,36,73.3,1728,68.6,79.0,0,91.3,89280,51.7,7,1,0,1,4,5,9,1.5,Low Risk
STU011634,Chloe Thomas,Female,25-34,White British,0,Wales,A level or equivalent,90-100%,0,30,Train,0,0,Fail,Science & Environment,Science,Level 3,40,32.8,2160,17.0,43.9,0,62.8,30060,13.9,1,0,0,1,4,3,1,76.9,High Risk
STU011635,Isabella Clarke,Female,19-24,White British,0,North,A level or equivalent,90-100%,0,60,Car,0,0,Pass,Construction,Trades,Level 2,40,62.4,1728,54.3,78.3,864,79.6,73152,42.3,3,1,0,1,2,3,1,0.6,Low Risk
STU011636,Charlotte Khan,Female,0-18,White British,0,South East,A level or equivalent,50-60%,0,120,Bus,0,0,Withdrawn,Computing & IT,Technology,Level 3,40,28.5,432,28.5,28.5,0,47.3,5544,12.8,0,0,1,1,3,3,5,90.6,High Risk
STU011637,Oliver Wright,Female,0-18,White British,0,South East,Lower than A level,60-70%,1,90,Train,0,0,Withdrawn,Business Studies,Business,Level 3,36,0.0,0,0.0,0.0,0,47.7,3564,8.3,0,1,1,1,4,2,4,93.4,High Risk
STU011638,Grace Edwards,Male,25-34,White British,0,South East,HE qualification,30-40%,0,60,Car,1,0,Pass,Digital Media,Creative,Level 3,36,55.4,1728,51.5,59.0,0,78.8,84816,49.1,2,1,0,0,2,4,7,56.8,Medium Risk
STU011639,Aisha White,Male,25-34,White British,0,North,Post Graduate,60-70%,0,60,Bus,0,1,Pass,Business Studies,Business,Level 3,36,57.1,2160,35.6,69.3,0,78.6,90720,42.0,2,0,0,0,3,5,4,48.0,Medium Risk
STU011640,Mia White,Female,19-24,Mixed,0,North,Post Graduate,20-30%,0,30,Bus,0,0,Fail,Construction,Trades,Level 2,40,56.7,1728,42.3,63.6,432,63.4,41472,24.0,1,1,0,1,3,5,8,61.7,Medium Risk
STU011641,Amelia Khan,Female,19-24,Black,0,East of England,No formal quals,50-60%,2,90,Walk,0,0,Withdrawn,Business Studies,Business,Level 3,36,0.0,0,0.0,0.0,0,49.3,1908,4.4,1,1,1,1,0,1,5,86.2,High Risk
STU011642,Noah Roberts,Female,19-24,White British,0,South East,No formal quals,70-80%,0,60,Car,0,1,Withdrawn,Computing & IT,Technology,Level 3,40,0.0,0,0.0,0.0,0,47.6,2880,6.7,2,0,1,1,2,1,3,54.1,Medium Risk
STU011643,Lucas Thomas,Female,25-34,White British,0,East of England,HE qualification,0-10%,0,60,Bus,0,0,Withdrawn,Education & Training,Education,Level 4,36,46.1,864,43.2,49.1,864,47.5,6552,7.6,1,1,1,1,3,4,10,78.5,High Risk
STU011644,Olivia Johnson,Female,35-54,White British,0,South East,Lower than A level,50-60%,0,30,Bus,1,0,Pass,Business Studies,Business,Level 3,36,67.4,2160,61.1,77.5,432,79.9,86940,40.3,5,0,0,1,3,2,5,1.8,Low Risk
STU011645,Isabella Khan,Male,19-24,White British,0,East of England,A level or equivalent,80-90%,0,30,Car,0,0,Pass,Business Studies,Business,Level 3,36,62.7,2160,49.6,85.9,432,80.4,78660,36.4,5,0,0,0,2,3,2,0.5,Low Risk
STU011646,Olivia Singh,Male,0-18,White British,0,North,A level or equivalent,60-70%,0,120,Bus,0,0,Distinction,Science & Environment,Science,Level 3,40,79.3,2160,74.5,86.4,0,91.2,181440,84.0,5,0,0,0,3,3,4,0.4,Low Risk
STU011647,Grace Begum,Female,0-18,Mixed,0,Midlands,A level or equivalent,40-50%,0,30,Car,1,0,Distinction,Business Studies,Business,Level 3,36,75.7,2160,68.8,79.6,432,90.8,165600,76.7,7,1,0,1,2,3,6,0.3,Low Risk
STU011648,Zara Singh,Female,0-18,White British,0,North,No formal quals,60-70%,1,120,Car,1,0,Distinction,Construction,Trades,Level 2,40,80.8,1728,73.5,90.3,0,90.8,123120,71.3,7,0,0,1,2,1,4,2.1,Low Risk
STU011649,Sophia Taylor,Male,25-34,White British,0,Scotland,Lower than A level,50-60%,0,120,Walk,0,0,Fail,Construction,Trades,Level 2,40,53.2,1728,33.7,66.5,432,64.3,30240,17.5,3,1,0,0,0,2,5,1.2,Low Risk
STU011650,Chloe Roberts,Female,0-18,White British,0,Scotland,A level or equivalent,80-90%,1,60,Train,0,1,Distinction,Engineering,Engineering,Level 3,40,84.7,2160,75.7,99.6,0,89.3,188280,87.2,6,1,0,1,4,3,2,1.1,Low Risk
STU011651,Liam Williams,Female,19-24,Asian,0,East of England,Lower than A level,50-60%,1,30,Car,0,1,Withdrawn,Health & Social Care,Health,Level 3,40,0.0,0,0.0,0.0,0,48.0,3600,8.3,1,1,1,1,2,2,5,76.5,High Risk
STU011652,Oliver Davies,Female,25-34,Black,0,London,Post Graduate,50-60%,0,90,Bus,0,0,Fail,Education & Training,Education,Level 4,36,39.5,1728,35.3,44.8,0,64.1,33264,19.3,1,1,0,1,3,5,5,58.0,Medium Risk
STU011653,Noah Williams,Male,19-24,Other,0,South East,HE qualification,70-80%,0,60,Bus,1,0,Distinction,Engineering,Engineering,Level 3,40,75.8,2160,63.4,90.5,432,91.3,197640,91.5,7,0,0,0,3,4,3,1.9,Low Risk
STU011654,Aiden Ali,Female,25-34,White British,1,North,Lower than A level,20-30%,1,60,Train,0,0,Pass,Digital Media,Creative,Level 3,36,66.2,1728,63.2,69.6,0,77.8,62640,36.3,4,0,0,1,4,2,8,2.4,Low Risk
STU011655,Leo Thomas,Female,19-24,White British,1,East of England,A level or equivalent,20-30%,0,90,Bus,1,0,Withdrawn,Education & Training,Education,Level 4,36,46.9,864,41.8,52.0,432,46.8,8568,9.9,0,1,1,1,3,3,8,92.7,High Risk
STU011656,Chloe Williams,Male,19-24,White British,0,Scotland,A level or equivalent,70-80%,1,30,Bus,1,0,Pass,Engineering,Engineering,Level 3,40,64.2,2160,45.6,84.3,432,79.8,65880,30.5,4,1,0,0,3,3,3,2.4,Low Risk
STU011657,Jack Edwards,Female,35-54,White British,1,London,Lower than A level,70-80%,0,120,Car,1,0,Withdrawn,Construction,Trades,Level 2,40,60.4,864,58.5,62.2,0,47.1,3024,3.5,1,0,1,1,2,2,3,86.9,High Risk
STU011658,Ahmed Wilson,Female,25-34,Black,0,South East,Lower than A level,50-60%,0,90,Car,0,0,Pass,Construction,Trades,Level 2,40,51.1,1728,41.5,66.5,0,80.1,81792,47.3,3,0,0,1,2,2,5,0.9,Low Risk
STU011659,Yusuf Harris,Female,19-24,White British,0,Wales,A level or equivalent,10-20%,1,30,Bus,1,1,Pass,Business Studies,Business,Level 3,36,52.7,2160,49.8,56.0,0,78.0,97380,45.1,2,1,0,1,3,3,9,58.0,Medium Risk
STU011660,Harry Wilson,Male,25-34,Black,0,North,HE qualification,60-70%,2,30,Bus,1,0,Pass,Digital Media,Creative,Level 3,36,58.0,1728,46.1,67.8,432,79.6,53856,31.2,3,0,0,0,3,4,4,1.2,Low Risk
STU011661,Mia Thompson,Other,25-34,White British,0,London,HE qualification,70-80%,1,90,Car,1,0,Pass,Health & Social Care,Health,Level 3,40,62.1,1728,56.7,66.8,864,81.1,50832,29.4,2,0,0,2,2,4,3,42.2,Medium Risk
STU011662,Harry Wright,Male,25-34,Asian,0,South East,Lower than A level,60-70%,2,60,Car,1,0,Pass,Construction,Trades,Level 2,40,57.1,1728,40.8,69.6,432,77.2,79920,46.3,3,0,0,0,2,2,4,1.6,Low Risk
STU011663,Lucas Evans,Female,25-34,Black,0,Midlands,A level or equivalent,20-30%,2,60,Bus,0,0,Pass,Computing & IT,Technology,Level 3,40,61.5,2160,45.9,77.2,0,79.0,110880,51.3,4,1,0,1,3,3,8,3.7,Low Risk
STU011664,Liam Green,Female,19-24,Black,0,Midlands,A level or equivalent,90-100%,2,60,Cycle,0,0,Withdrawn,Education & Training,Education,Level 4,36,47.9,864,33.8,62.0,432,45.8,9216,10.7,2,0,1,1,1,3,1,69.6,Medium Risk
STU011665,Aiden Wilson,Male,19-24,White British,0,Midlands,A level or equivalent,60-70%,0,60,Walk,1,0,Withdrawn,Education & Training,Education,Level 4,36,28.4,432,28.4,28.4,432,47.9,3960,9.2,0,1,1,0,0,3,4,90.7,High Risk
